id,price
18859,248316.13471304896
18860,396605.6943422157
18861,575205.0276271199
18862,451503.4006515372
18863,374891.87823107094
18864,192565.60394371874
18865,366461.51608372567
18866,954805.8968200247
18867,353095.36132988764
18868,502836.7006117851
18869,315741.3098475455
18870,867069.2388735927
18871,405114.9488727475
18872,389050.6769436477
18873,557756.9700029327
18874,549405.8063085132
18875,383415.7034284722
18876,747066.7255923066
18877,490965.70520199614
18878,718765.4135177794
18879,407526.91953493014
18880,383103.9973494078
18881,312203.1020040184
18882,459924.1240287737
18883,315648.1472275222
18884,210837.3061189009
18885,792719.1144506128
18886,362732.3768475582
18887,367501.85271284357
18888,233774.33717434722
18889,510116.1479974538
18890,491422.0881072076
18891,237401.56012977782
18892,281164.75733630394
18893,387477.64132517844
18894,643171.1917556247
18895,180988.84960188472
18896,559779.6708394284
18897,318859.67834371695
18898,384177.63600341685
18899,614220.3634496103
18900,306368.3147511914
18901,504394.67063393974
18902,637808.4629286812
18903,345276.15924027836
18904,216655.79589942252
18905,336236.4024249573
18906,1067289.5464410323
18907,666154.6706933775
18908,298565.72036765964
18909,297235.7983597198
18910,638978.2265504671
18911,358341.04884122516
18912,666149.6387417784
18913,593162.3199454456
18914,845867.328507045
18915,500332.81800029264
18916,476971.380070418
18917,405509.17376171256
18918,176749.47948788988
18919,326603.0052124278
18920,248674.14752026118
18921,352422.4346520666
18922,1388773.3673995337
18923,669758.2052308442
18924,699097.9608333105
18925,317172.2656330379
18926,736012.3581198568
18927,1014024.1468655702
18928,507246.3312137172
18929,302367.12384254637
18930,1234151.3690043055
18931,322496.6045365191
18932,684941.5176125951
18933,455612.6321379057
18934,703596.0555622906
18935,746648.9295960852
18936,361155.2616290588
18937,520172.20509645296
18938,305186.6257835338
18939,744608.3543834217
18940,222014.41383472734
18941,469424.13298689935
18942,293328.3393280699
18943,256727.1409442098
18944,598991.9095771443
18945,236907.84373050483
18946,466500.3576039058
18947,577364.3951132223
18948,235548.73669178356
18949,250081.12891530173
18950,1785756.9613876836
18951,345024.009111182
18952,243484.4591793711
18953,558841.4463205744
18954,481924.0674663551
18955,747967.1811196822
18956,549653.8498321195
18957,627095.2852588929
18958,368651.40495277854
18959,559017.8597144496
18960,633325.6849224373
18961,300752.416711187
18962,554673.5791447399
18963,327787.5359361424
18964,532884.132553949
18965,800125.785624681
18966,418820.27221080207
18967,974170.9192411856
18968,680053.5887521107
18969,265690.7224479754
18970,435808.93479369633
18971,313548.05128135445
18972,280560.2870308485
18973,503988.6494453679
18974,328665.1010959302
18975,736042.3558752818
18976,284841.9905734629
18977,423231.7670920076
18978,485727.8199386648
18979,192192.23963643293
18980,269241.43907728075
18981,992551.0694775179
18982,404656.3046534259
18983,253321.2496556097
18984,802566.1978791119
18985,333384.69500819617
18986,551007.4359384122
18987,771573.5853890626
18988,308298.495969964
18989,230492.58367332473
18990,563270.171269552
18991,1096801.9144055808
18992,273118.7765992384
18993,447837.6992459021
18994,311511.7106136923
18995,320082.87380114547
18996,787126.4657623983
18997,301256.095822583
18998,338034.2064004511
18999,510884.9488671619
19000,319516.5119804007
19001,348670.92679794744
19002,292891.2507525376
19003,1126017.5048498183
19004,306838.876497958
19005,894468.7687865616
19006,1369954.1366370623
19007,502419.30790600734
19008,646890.2515588163
19009,234648.9680415756
19010,186716.51205145763
19011,490043.759943498
19012,564013.0927230298
19013,575751.9180411985
19014,605556.4287786329
19015,228775.47933540266
19016,610159.4485518519
19017,462739.88852745766
19018,1882911.0115510216
19019,538961.5045673869
19020,717859.3491251679
19021,674114.3804379001
19022,2635245.830716323
19023,412588.4950932599
19024,416367.6135582168
19025,350863.67656817485
19026,460739.707301367
19027,493666.4985978314
19028,745107.3585480892
19029,525870.9087293083
19030,775280.0870352159
19031,211157.78490159832
19032,248554.6518690271
19033,462571.668672122
19034,342465.52492225723
19035,325997.8158693933
19036,454950.37387817644
19037,832524.6391057855
19038,518463.97202563984
19039,795082.0271913278
19040,628583.444705261
19041,568772.7605216501
19042,462614.3212794651
19043,593970.8464162705
19044,805956.7777259842
19045,464934.6522869552
19046,399181.49796207354
19047,420225.0474736838
19048,1502205.9790282347
19049,585193.3427096576
19050,524359.0878253779
19051,243736.40283959731
19052,174901.11986026543
19053,460980.96303614526
19054,797915.9132037363
19055,314395.2865366087
19056,223786.26332250642
19057,262119.18150454358
19058,633508.8890057867
19059,455111.59885172005
19060,202901.33736919434
19061,341934.2459371847
19062,311839.31292888906
19063,324882.33151323406
19064,317389.52366118034
19065,1727949.369071299
19066,251826.9507886882
19067,360223.91089789325
19068,880890.8921172172
19069,557444.4983222332
19070,304576.332496854
19071,665955.3593895544
19072,324768.4953999688
19073,226250.97999163336
19074,738151.5621944707
19075,325971.3044505556
19076,266123.13431185635
19077,646888.5775679334
19078,539302.1593127288
19079,308863.51663381146
19080,418500.1406782082
19081,257624.17573125492
19082,959441.6913350503
19083,347269.743411965
19084,520473.06579845934
19085,595169.8687761801
19086,533777.0169342136
19087,360450.6969230937
19088,223083.91969522837
19089,245387.69868092085
19090,742721.4381027666
19091,500589.86488351325
19092,306449.743018759
19093,599777.8445175225
19094,392783.5531058736
19095,328574.23557479965
19096,486116.624907254
19097,792195.5260917114
19098,519821.00234173366
19099,432185.7125699942
19100,327483.4241421407
19101,285400.19593590294
19102,251642.45536343797
19103,205853.32774841663
19104,468249.5901035646
19105,300023.688568713
19106,754785.1372443079
19107,540404.5319600238
19108,432650.1614245469
19109,261876.49979508243
19110,468745.91748318064
19111,682111.7625434143
19112,211808.68080951247
19113,1431051.554182102
19114,333075.1148440824
19115,801864.6893706112
19116,233790.6602104377
19117,717734.265171416
19118,416041.31118458544
19119,1117960.321358761
19120,301860.003787655
19121,241048.65553384737
19122,659956.7811162401
19123,1160640.8000704185
19124,312737.66470144957
19125,407992.4630830278
19126,307556.47315800603
19127,823773.5494097057
19128,387149.03920545307
19129,1064864.4699092668
19130,307563.5784212898
19131,378580.31380988425
19132,441176.96178652265
19133,583465.7103661147
19134,580749.0661117922
19135,519717.8869898564
19136,144371.9010546863
19137,877688.9003423007
19138,316393.3613742667
19139,494311.2222639456
19140,291785.26252934634
19141,243718.49153989117
19142,303593.43254602933
19143,373343.40169997833
19144,510175.183866665
19145,586296.3679748091
19146,671730.8765220715
19147,583067.1180369955
19148,659233.2255442698
19149,361916.330671901
19150,213513.59077869996
19151,515566.64936572866
19152,464577.74078428064
19153,525827.5304118631
19154,249039.6205928499
19155,582679.4963389868
19156,312253.2584254366
19157,452493.00886041304
19158,582871.8410922367
19159,450677.587844175
19160,321264.80662111583
19161,296090.033273962
19162,690936.2544086525
19163,626982.274890122
19164,442601.86018215975
19165,339797.4384110041
19166,225480.81887420863
19167,706203.2407152953
19168,328392.7611603609
19169,653068.4772659162
19170,507361.88017597137
19171,296678.92735879903
19172,616465.8556707418
19173,705437.8175539636
19174,463748.3154717638
19175,579450.8579808573
19176,186555.25638833217
19177,476451.8201561109
19178,502241.869498692
19179,390335.01494885044
19180,723218.6090728227
19181,668410.3314869738
19182,548393.9651218
19183,372946.4238834651
19184,577923.6677011156
19185,583755.2724507749
19186,321129.24773203256
19187,230653.41256962603
19188,517797.21083662345
19189,268428.69267099345
19190,1077974.2906228187
19191,819139.6697183189
19192,349985.95386439696
19193,464371.1566890085
19194,849230.9411336578
19195,484652.0009014919
19196,493040.4986023167
19197,2701786.7130795605
19198,259002.88434191915
19199,368892.54533367755
19200,305745.76606418507
19201,924043.5468399517
19202,414409.4880565304
19203,1002018.178433043
19204,325035.97439274634
19205,181274.6436130994
19206,625323.6714958546
19207,614073.0716344126
19208,191850.98247877162
19209,145596.79258349663
19210,332295.07145453035
19211,240842.63437238117
19212,455173.9890312372
19213,225356.6182946542
19214,479055.9752110072
19215,384193.88308202784
19216,396135.12127942435
19217,1837921.7943666908
19218,710722.6037904121
19219,292425.123231933
19220,669733.071441472
19221,403804.92825047765
19222,2186929.469514531
19223,419826.8624332531
19224,370358.1503509281
19225,657603.3511578336
19226,276237.3914170976
19227,307675.29936008167
19228,359418.3310055797
19229,437713.85841194866
19230,426596.69746241975
19231,735158.6688903379
19232,899053.3598938965
19233,530384.4763544196
19234,639170.1788502746
19235,688310.5626169735
19236,473585.3934151163
19237,658500.7999571308
19238,287233.3234961596
19239,942611.6232406183
19240,281742.2698773709
19241,709561.8037043652
19242,317064.33994059975
19243,283814.6437462572
19244,684243.4606701623
19245,576552.9938996192
19246,641232.1927114688
19247,286920.4640887268
19248,639937.455450715
19249,1123308.922380267
19250,267592.73166430806
19251,290754.9241758075
19252,537367.1262712835
19253,205896.0498935922
19254,385847.58758157055
19255,438956.60310867016
19256,258996.44982109327
19257,199403.76868378138
19258,661266.8559406657
19259,2447078.954319812
19260,565638.4426542835
19261,629875.4681034609
19262,1277178.9093450387
19263,482530.0154659618
19264,244059.1392449735
19265,699299.2689978144
19266,670392.7404432849
19267,380006.35690019
19268,661529.904566074
19269,782288.6526590723
19270,418997.70866943407
19271,244640.86348141817
19272,349550.2417350393
19273,255632.31046028156
19274,657851.6826361363
19275,472758.280676228
19276,458978.7577994058
19277,278768.98854370235
19278,256197.17090556014
19279,1317508.142466881
19280,401210.45479846006
19281,314892.25135942263
19282,363154.2816441406
19283,625892.2008833981
19284,549540.9564458845
19285,386874.5956759394
19286,367090.17260668916
19287,608151.3210042836
19288,619149.5741284227
19289,237302.4613148018
19290,553733.3902728731
19291,554571.3382250315
19292,754152.730684711
19293,568428.2154863433
19294,500906.60226149694
19295,266813.6085650937
19296,813992.7555650966
19297,1174555.7111836702
19298,374771.5089540083
19299,634289.2205022421
19300,530584.9480564345
19301,344507.94449888734
19302,200484.70680846364
19303,458635.89399854385
19304,335990.53667853266
19305,984129.3945103898
19306,279854.2356792712
19307,540642.8210910505
19308,468379.03805804095
19309,438119.2468698158
19310,1532064.5268113236
19311,209113.33077346612
19312,185269.05485981217
19313,807074.8100466215
19314,352329.6825299285
19315,1088084.6661843199
19316,453724.7157918189
19317,567400.4865474055
19318,231493.2420207591
19319,236561.39977059583
19320,467847.62234959204
19321,388207.97235949023
19322,270500.19564463204
19323,196547.28842603115
19324,152282.6501347005
19325,434331.5772532588
19326,420851.6804606594
19327,493051.1913284939
19328,561408.0804786312
19329,627771.9033474661
19330,386584.219845455
19331,207279.31130766
19332,668284.7970124099
19333,325947.9348590929
19334,353670.61410210544
19335,291332.5198201664
19336,242124.00859589857
19337,418750.1819082291
19338,477439.0780694816
19339,414074.3394376035
19340,301335.69335575687
19341,243029.062783504
19342,378357.58912522387
19343,1528342.225604172
19344,258414.87716546704
19345,249506.04616635857
19346,401141.1851352077
19347,358416.0370369646
19348,359634.742236447
19349,424243.3830340833
19350,257408.6541470202
19351,746096.4621930742
19352,500510.33474642964
19353,356438.91095812974
19354,291749.21598959214
19355,541852.5087653938
19356,298461.3627576581
19357,1503050.0462650175
19358,453597.1170964561
19359,335490.3464253846
19360,364790.57501873095
19361,175927.6688097872
19362,217349.4859509101
19363,581749.1162844466
19364,657032.8916513491
19365,430010.601772225
19366,426875.1290361422
19367,588067.6644035261
19368,268004.20422659186
19369,835302.8235227921
19370,332615.5539406441
19371,227929.38154105126
19372,456249.68232249416
19373,534938.3283095459
19374,248224.79054319143
19375,310097.6540435508
19376,567665.4746242843
19377,528235.2461700331
19378,522161.6189351072
19379,470659.8577406263
19380,701774.8269085548
19381,651471.6307724689
19382,258949.48410990264
19383,1258136.3527103364
19384,276346.76716901216
19385,489153.3899381306
19386,380911.17674880393
19387,220716.20623020048
19388,577348.6301414532
19389,478577.5060661227
19390,306483.64708356967
19391,975267.4653417551
19392,289668.7735670657
19393,481123.08921643643
19394,908445.7829590363
19395,211176.56854372242
19396,361344.4378377472
19397,265288.0276724211
19398,596192.8307959388
19399,333119.63335456117
19400,433653.17694142426
19401,288768.4342700858
19402,288187.990855379
19403,661550.6608436905
19404,398060.5774792904
19405,760372.8452454809
19406,343352.1533930435
19407,659242.1171323619
19408,357505.4584468004
19409,234790.93703166718
19410,215720.2491939281
19411,287452.4945015793
19412,646867.5185831471
19413,348209.2829211253
19414,307094.93683345796
19415,158705.35113866578
19416,808313.0718137954
19417,174681.75700940035
19418,355296.74168292695
19419,397321.4080373224
19420,251019.70858552435
19421,363129.7985943502
19422,277930.7987976743
19423,241475.05039854848
19424,709828.4030723304
19425,527034.0111338053
19426,329147.145308653
19427,761583.072341215
19428,568865.2881030773
19429,213741.7365356463
19430,308958.5689486543
19431,1080146.6045369436
19432,530839.3381340165
19433,292879.79305564193
19434,366443.0477342364
19435,403115.2806520795
19436,331142.498875192
19437,418325.39788651763
19438,1143400.465040515
19439,447434.32585618476
19440,283033.8658405232
19441,295910.8124633208
19442,950399.354505418
19443,548849.7947181672
19444,439098.61248437286
19445,882449.584949598
19446,547208.921586263
19447,348353.5683958735
19448,1078734.8994143824
19449,294163.2267343856
19450,1259018.1510852664
19451,351975.7896227915
19452,271832.59990114457
19453,465540.03125813726
19454,399080.3955866116
19455,955293.645700518
19456,583678.5951088169
19457,504105.5797734356
19458,233642.04800510802
19459,560095.3324337795
19460,245038.9311850076
19461,1197121.7596583585
19462,313471.3758543334
19463,463266.6049370306
19464,429398.90077631554
19465,661240.576570007
19466,418935.5396633296
19467,410171.1954524281
19468,1311956.8648013566
19469,604855.5370851133
19470,278004.54135310213
19471,531716.8301193188
19472,346387.6148378308
19473,412099.32000302215
19474,495454.6741020811
19475,390841.7532865083
19476,1566241.4072040475
19477,700279.3289557033
19478,319947.8587312205
19479,698093.8650974318
19480,896156.8638573961
19481,961168.1814975392
19482,406267.95416490076
19483,514076.09912415216
19484,913383.5297193355
19485,701764.6123803107
19486,589496.4714478746
19487,508627.2244275951
19488,277534.3285936051
19489,406251.7973134243
19490,238527.41387370235
19491,685090.6279611023
19492,406884.0057088642
19493,620138.7792571579
19494,260650.753149261
19495,1098230.5870761985
19496,259408.2174019114
19497,603655.250538041
19498,285594.3988946372
19499,344767.8232409049
19500,248860.69065504544
19501,1091834.351936934
19502,487479.1563158028
19503,212136.34791462062
19504,498697.1686102621
19505,1298176.03795463
19506,275825.3876738048
19507,1717919.147231138
19508,524198.0241544378
19509,540226.6259683884
19510,1000285.8036778751
19511,762686.4617859625
19512,402915.27559325966
19513,582470.5526354299
19514,575016.1679932041
19515,289188.6391852799
19516,956975.926238022
19517,451103.24356542755
19518,521152.4440094481
19519,436970.71297546464
19520,539377.5697308884
19521,973653.0913853414
19522,539509.4372678308
19523,432241.68900727876
19524,519998.8220151116
19525,451373.5481272311
19526,300767.602141231
19527,464776.70405050326
19528,670413.9876202992
19529,633587.4219249043
19530,363280.06813253555
19531,358293.47623741266
19532,590199.6021052509
19533,343221.57815958536
19534,244357.27688027694
19535,1882812.4778824516
19536,892235.176571716
19537,670024.7376241371
19538,471645.6189690097
19539,347082.9391030435
19540,420264.6308802166
19541,218577.32426843193
19542,605682.2604362258
19543,574039.8196593034
19544,785787.399696168
19545,2215049.6120425137
19546,180506.87608148291
19547,950093.4417811326
19548,368229.73407950177
19549,579458.3791390653
19550,1311617.366013579
19551,999383.6560859003
19552,1132633.5978190664
19553,406168.76255717815
19554,266379.5021840375
19555,1022850.0236792488
19556,1232684.2333579182
19557,2143279.6184353908
19558,376920.76347710314
19559,619920.5698507031
19560,366159.0305042179
19561,428985.1406132002
19562,464705.65312704776
19563,828355.6100631626
19564,463665.2140030485
19565,908357.703617193
19566,289576.33602982265
19567,316443.2678866488
19568,755036.9121563544
19569,273755.9762614878
19570,314347.93558555905
19571,292392.1675002858
19572,209606.25207772636
19573,586178.633035227
19574,250759.58335171654
19575,561067.8330259877
19576,628291.0335160376
19577,669129.7168702037
19578,1077887.54810608
19579,529787.2174804946
19580,495065.43478702346
19581,830678.231416353
19582,321625.8155866544
19583,273607.09527562244
19584,1621271.5070670226
19585,806282.9417810664
19586,934924.0569281552
19587,914310.9378965212
19588,379733.6095310785
19589,217761.9556250571
19590,830106.0946534106
19591,717227.1269118825
19592,960315.4264527657
19593,1369804.796683471
19594,365310.5644857804
19595,311956.7444087299
19596,554482.9703716626
19597,385581.95228370745
19598,740687.0327139302
19599,397473.4052010982
19600,321529.28132238827
19601,522062.36133697216
19602,255739.9266059289
19603,303516.2890445515
19604,866631.6829882958
19605,1071942.959561787
19606,343240.2567289439
19607,277355.59548421524
19608,307106.5957984837
19609,970577.2328502353
19610,1145362.24555793
19611,569482.6672910152
19612,565580.3972397469
19613,226498.37387163163
19614,275142.6045049171
19615,227254.84993645767
19616,507971.9230673057
19617,1144420.191916466
19618,238777.8633074137
19619,841518.8470355585
19620,221414.82139379927
19621,303417.94297894114
19622,613146.6800324791
19623,271810.2600035118
19624,2760849.974446123
19625,467021.3803049947
19626,302588.39344536053
19627,795924.2668076317
19628,393362.41665832885
19629,313151.42826733744
19630,772714.6694658358
19631,303095.33027810877
19632,1396715.1308651704
19633,159336.76113255287
19634,666983.3513653094
19635,835161.7333151649
19636,716881.711881375
19637,511634.27425064426
19638,469589.57326606364
19639,383611.92345162557
19640,407880.9457953352
19641,2344922.076774107
19642,233714.41821147874
19643,487737.44928439497
19644,320837.55405391834
19645,700102.2231765218
19646,187995.3298510154
19647,462626.4741334854
19648,285139.4098494453
19649,378198.1816788248
19650,549833.8104296678
19651,314877.5876204496
19652,590473.5572544212
19653,266293.5838997736
19654,354993.11941505346
19655,723048.9071145435
19656,1639509.4291575842
19657,402581.9995684328
19658,627234.4793564092
19659,642150.8162679035
19660,724058.7430106814
19661,286901.19249015657
19662,502348.7813431787
19663,341001.11131458526
19664,311650.80597541947
19665,274148.9548718844
19666,280689.79948223016
19667,309200.8125370039
19668,634350.3034405254
19669,682877.3981396405
19670,461339.4126683614
19671,210045.94921363256
19672,496584.26749933703
19673,256735.45373035478
19674,360121.05654502235
19675,276514.2864365868
19676,711405.7422701283
19677,616900.0072575156
19678,467763.1640673772
19679,411493.9235692812
19680,230432.56829559847
19681,449168.05756905995
19682,823486.1772355915
19683,354754.9188798568
19684,1369484.9467776634
19685,777720.2645769898
19686,418304.5341331463
19687,334671.76062925
19688,224488.14932199553
19689,1022796.9476816747
19690,639719.6500012968
19691,288643.22647478484
19692,602921.5791913182
19693,469512.2173371834
19694,366643.6296034866
19695,441279.94819056836
19696,684320.1034121248
19697,572112.8233409991
19698,1897658.3603555746
19699,623142.1637525139
19700,639597.4135116163
19701,387000.7352742249
19702,739054.4286109279
19703,341947.5957472511
19704,580117.346079011
19705,426858.07096364524
19706,400631.32152754354
19707,394932.15461873444
19708,194777.68750426208
19709,478572.38745437126
19710,865937.8255844394
19711,329102.3100208721
19712,339567.06879590993
19713,411908.764905599
19714,541957.6801842186
19715,532362.5166877775
19716,375413.0069523075
19717,666555.4024289381
19718,211666.30673338668
19719,405716.36060400674
19720,289741.45732447156
19721,1077141.2190482612
19722,339688.0327750884
19723,406285.20602853614
19724,1298695.6854617987
19725,283225.26070640027
19726,334075.7889042657
19727,290257.11376993323
19728,159787.9916134596
19729,629692.0278906658
19730,2041185.311021669
19731,363255.3388663096
19732,443553.19116962794
19733,748372.1721773393
19734,445354.65840894973
19735,1278695.486494783
19736,314927.19505251385
19737,473758.25281222584
19738,419152.4932188265
19739,480938.0602100334
19740,250531.32828444528
19741,699942.3901351099
19742,476320.40175477363
19743,458809.555083867
19744,332303.95565077453
19745,558359.2639928571
19746,190413.98566538762
19747,639131.7191643495
19748,257360.6095157818
19749,253009.06584416964
19750,720452.8296065289
19751,286212.74689800566
19752,932472.2380982201
19753,805127.5204802083
19754,1046234.4889033448
19755,259731.5348746802
19756,374071.79341730615
19757,350415.90998901555
19758,408681.36803823715
19759,355017.37942544604
19760,453116.8530033757
19761,367120.33330078557
19762,484853.8988117615
19763,219196.18909346993
19764,379401.71198150434
19765,987306.5951853566
19766,208999.48642377692
19767,510498.5045909781
19768,253207.35867691122
19769,231131.08427014822
19770,375697.1778273769
19771,288321.11052276293
19772,246134.60655099616
19773,653272.3921598261
19774,319691.69932763686
19775,487348.4047854387
19776,538144.3532237405
19777,612937.4200691183
19778,295798.1338999207
19779,345943.70626065234
19780,857357.5895797223
19781,256008.29266934627
19782,748845.4616777068
19783,407958.63945959887
19784,649645.2596012828
19785,370227.75533347495
19786,246626.8654309917
19787,530364.3996236814
19788,961114.0524818039
19789,645302.3545145589
19790,517592.95428772084
19791,480372.69263554446
19792,1463030.9882592086
19793,779949.6612057841
19794,356139.8242247391
19795,610946.6040401765
19796,261547.70401963225
19797,767730.1787105358
19798,245518.50228895794
19799,394058.30554644065
19800,427455.96076660167
19801,562730.6589094091
19802,571499.0876332961
19803,342047.5541439786
19804,957906.1805263326
19805,313185.98531130544
19806,711076.5568922046
19807,349875.87932430446
19808,226706.15101139812
19809,667022.2317350988
19810,276626.0157090757
19811,512722.2292201781
19812,386733.3347574797
19813,1089137.3072245112
19814,643071.6938645685
19815,216705.34691504427
19816,613935.2623046655
19817,753939.251391931
19818,662418.3146668997
19819,188144.0671198617
19820,647532.3340221533
19821,415984.18339488667
19822,745617.075895273
19823,448397.83293136524
19824,251060.74346479334
19825,399030.0565963525
19826,470255.34701273526
19827,351071.8919359953
19828,746892.7084087416
19829,413909.8778651307
19830,401131.0083236018
19831,769164.931344754
19832,406046.6262648351
19833,588219.485190554
19834,525659.1908414373
19835,474872.6379715275
19836,320516.494130627
19837,392610.00165985944
19838,560633.4794668267
19839,991374.4337311133
19840,281880.6346038462
19841,237615.21439394433
19842,306179.45468364574
19843,923239.3181365129
19844,473687.3808320672
19845,651294.5900172526
19846,265793.0534404503
19847,1953965.9512136958
19848,428508.09170473134
19849,365000.06297643617
19850,370320.8039653251
19851,469511.5538773397
19852,369888.9353692096
19853,616689.7666811324
19854,251847.23727600492
19855,446238.5847966786
19856,1135147.9179158495
19857,508808.2923926775
19858,228539.24973478084
19859,784493.3994289761
19860,560229.589547846
19861,288669.0244069932
19862,350506.71513180755
19863,614364.8025542103
19864,517669.85619374557
19865,224523.67801036
19866,1329869.5062396983
19867,233800.5201645414
19868,253373.4372279428
19869,271933.7815460062
19870,405094.21720396145
19871,199864.24083129657
19872,271309.81264143466
19873,277757.13343858504
19874,222206.60699774226
19875,241699.45159189898
19876,809623.460432196
19877,282946.47565665835
19878,338379.8284144184
19879,633837.6606777798
19880,857120.1981441682
19881,1181587.3050740254
19882,626965.7861381591
19883,318134.6022295808
19884,269928.9574228614
19885,234570.88753627468
19886,670694.544435672
19887,439483.05047662667
19888,183364.28900666797
19889,354371.1557022985
19890,312662.0069590533
19891,564057.0163780381
19892,425647.2910388029
19893,974134.3352166702
19894,335195.784030345
19895,558887.9199991365
19896,276928.90709300706
19897,1216100.732152535
19898,314316.27319845196
19899,167565.55741940474
19900,1171988.3110744953
19901,1538409.47426859
19902,265466.43330748525
19903,1758499.5636476248
19904,578670.7854915011
19905,407423.63170651445
19906,351099.3547173133
19907,231686.32249142329
19908,215956.75490442957
19909,336911.8462895295
19910,742837.0718534667
19911,900608.7578888204
19912,485976.94548286026
19913,406126.8652716448
19914,743530.2215888357
19915,334750.90762438276
19916,776286.1729642638
19917,653605.0512495555
19918,385459.2828445338
19919,184314.74219446344
19920,349418.32002208114
19921,637016.647886336
19922,160063.84920360538
19923,639433.2768545238
19924,276774.71313047264
19925,360337.9979408468
19926,327700.6305765769
19927,1230098.5797627154
19928,698390.6044538243
19929,585872.5708104656
19930,1124447.009381965
19931,492631.9450631779
19932,700756.0341308177
19933,832306.2864888327
19934,151757.70535791438
19935,385145.67085081676
19936,402680.2279588563
19937,420506.03319375555
19938,637089.1507740057
19939,564431.3223140577
19940,1167718.9185582057
19941,396830.2654723193
19942,626875.8893347371
19943,305437.4548911417
19944,415268.2523586278
19945,204347.95639462298
19946,494559.25822167704
19947,201904.26076890022
19948,360755.89528374193
19949,635570.9751695911
19950,799024.4308662101
19951,295855.6209716235
19952,404964.01837958844
19953,367527.5680409342
19954,393959.13947642944
19955,332042.9827200065
19956,234445.03782002875
19957,398737.72260236973
19958,304769.93270753184
19959,197558.61126979283
19960,357835.54992997774
19961,650457.1551859609
19962,182904.0693540478
19963,396199.3606145258
19964,180884.46340922744
19965,438611.42287523416
19966,940212.5234289749
19967,268843.0283464118
19968,787556.6931513804
19969,467757.72222429345
19970,754443.5126615332
19971,326422.3910015007
19972,630030.4427303078
19973,367592.8959212398
19974,939183.5773618086
19975,1156927.0840661915
19976,282704.4630642868
19977,516166.0233392216
19978,465735.82338956575
19979,433065.17889020906
19980,261258.1235672206
19981,630927.2593142947
19982,443839.15658286045
19983,649895.5717008967
19984,465208.67024017015
19985,353676.0571311804
19986,393265.20637991925
19987,251288.44146014506
19988,340764.8609111493
19989,987373.8968609145
19990,940358.6722407133
19991,300176.0437603491
19992,207794.7475438541
19993,526228.3821182937
19994,244638.9565961169
19995,302271.7655537956
19996,753380.7452908973
19997,323355.6948456321
19998,393783.66008929926
19999,545982.5330710371
20000,623875.0381638746
20001,577017.7023652487
20002,451993.81453654234
20003,413800.7784469032
20004,415140.3556111084
20005,573462.5142127592
20006,526404.8516360181
20007,359840.65624558734
20008,489740.91642351507
20009,410478.84599387425
20010,519343.8481847834
20011,666206.0416374379
20012,199083.29339028586
20013,607025.1414816546
20014,649959.044960189
20015,508797.9215898475
20016,181743.26645749473
20017,412036.76004910975
20018,3158695.2319804025
20019,207824.73447865222
20020,625745.960351699
20021,298974.5257889301
20022,391111.38203155284
20023,541932.5391594841
20024,563841.1238455517
20025,225168.56317143017
20026,585570.8297038155
20027,186552.22024561648
20028,500254.7071306056
20029,805179.1554715903
20030,527775.7941110702
20031,521423.73088218784
20032,333414.02462221845
20033,436190.84529468947
20034,492552.7620850794
20035,668326.6539338394
20036,557015.289714287
20037,1859308.003928983
20038,737478.3018964039
20039,256830.33375425742
20040,294262.8783548363
20041,278967.3326466004
20042,249535.80485102165
20043,295721.99001608085
20044,536965.1561782458
20045,193256.30324871326
20046,1661487.5916622032
20047,200307.9621093276
20048,623489.9789779937
20049,279205.7975031766
20050,211303.97439164226
20051,368686.71585934254
20052,211628.66061900428
20053,1305759.2409167017
20054,247873.1997521989
20055,2034721.2643929976
20056,226446.5620309499
20057,654151.9683674818
20058,435839.48294060474
20059,505447.8162644799
20060,949050.7166600107
20061,332166.25474556006
20062,291820.71857730206
20063,214871.03715307248
20064,334722.34284585493
20065,392106.6660902547
20066,496685.4930500593
20067,758745.9980907157
20068,732309.3790332754
20069,592207.8524293816
20070,370271.60241960373
20071,900226.6829069597
20072,659683.6930389004
20073,287653.41497885314
20074,450567.1387139885
20075,314726.1962383097
20076,945004.286682977
20077,280237.9647976167
20078,556141.4798958781
20079,364346.08275598934
20080,408966.9764929012
20081,614849.9213844967
20082,211809.77465888124
20083,528082.9764432011
20084,679292.8703512597
20085,411030.95155078534
20086,205742.27844909162
20087,493514.6098762905
20088,1148235.2596251485
20089,372968.2885847904
20090,477198.86023948755
20091,470218.07558442245
20092,321297.29430022644
20093,638286.2189916095
20094,398093.13381797913
20095,911352.0796353489
20096,1634770.2809029194
20097,337843.8719064225
20098,199283.51627920504
20099,1673429.0161391168
20100,629540.3061564374
20101,200163.870749988
20102,471890.71547171456
20103,287750.06757573853
20104,367106.36449762393
20105,163498.06708157805
20106,632487.7496333553
20107,394981.33102361375
20108,272353.4622359427
20109,496106.75500991073
20110,412400.5350995626
20111,425328.8128852967
20112,545887.4483567426
20113,274515.99623412284
20114,295288.31498740375
20115,596201.2905664984
20116,376606.48107832577
20117,476563.9773713104
20118,862417.4623940781
20119,542684.9247610269
20120,740551.5617606423
20121,274206.8316499048
20122,437864.0106608777
20123,361515.06936802965
20124,333061.75517263944
20125,1188562.4779269428
20126,250530.91060681385
20127,392237.87565983465
20128,246276.27892674945
20129,542845.922832518
20130,359880.1638228037
20131,983159.9672881702
